Senior Citizen,Partner,Dependents,Tenure Months,Phone Service,Multiple Lines,Online Security,Online Backup,Device Protection,Tech Support,Streaming TV,Streaming Movies,Paperless Billing,Monthly Charges,Total Charges,CLTV,Gender_Male,Internet Service_Fiber optic,Internet Service_No,Contract_One year,Contract_Two year,Payment Method_Credit card (automatic),Payment Method_Electronic check,Payment Method_Mailed check
1,1,0,45,1,0,0,0,1,0,0,1,1,86,3861,2701,0,1,0,0,0,0,1,0
0,1,0,49,0,0,1,0,0,0,1,0,0,40,2070,5565,0,0,0,0,0,0,0,0
0,1,0,61,1,1,0,0,0,0,0,0,0,24,1417,4900,0,0,1,0,1,0,0,1
0,0,0,2,1,0,0,0,0,0,0,0,1,70,144,2980,1,1,0,0,0,0,1,0
0,0,0,5,1,0,0,0,0,1,0,1,1,85,425,3716,0,1,0,0,0,1,0,0
0,0,0,2,0,0,1,1,0,0,0,1,1,42,72,4648,0,0,0,0,0,0,1,0
0,0,0,25,1,1,1,1,1,1,0,1,0,81,2028,5917,1,0,0,0,0,0,0,0
0,1,0,60,1,1,0,1,1,0,1,1,1,106,6411,4115,0,1,0,0,0,0,1,0
0,1,0,51,1,1,1,1,0,1,1,1,0,110,5686,5604,1,1,0,1,0,1,0,0
0,1,1,2,1,1,1,0,0,0,0,0,0,56,113,5560,1,0,0,0,0,0,0,1
1,1,0,62,1,1,0,1,1,0,1,1,1,103,6383,5052,1,1,0,1,0,0,1,0
0,1,0,52,1,1,1,1,1,1,0,1,1,81,4354,4628,1,0,0,1,0,1,0,0
0,0,0,68,1,1,1,1,1,0,0,1,1,76,5023,5355,1,0,0,1,0,1,0,0
0,0,0,22,1,1,0,0,0,0,1,0,1,84,1821,3549,0,1,0,0,0,0,0,0
1,1,0,1,0,0,0,0,0,0,0,0,0,25,25,2119,1,0,0,0,0,0,1,0
1,0,0,3,0,0,0,0,1,0,0,1,1,41,132,2314,1,0,0,0,0,0,1,0
1,0,0,16,1,1,0,0,0,0,1,1,1,96,1581,2688,0,1,0,0,0,0,1,0
1,0,0,32,1,0,0,1,0,0,0,0,1,74,2276,2091,0,1,0,0,0,0,1,0
0,0,0,50,1,1,0,0,0,0,0,0,0,24,1195,4297,1,0,1,0,1,0,0,0
0,1,1,1,1,0,1,0,0,0,0,0,1,48,48,5068,1,0,0,0,0,0,0,1
0,0,0,6,1,0,0,0,1,0,0,1,0,83,497,3962,0,1,0,0,0,0,1,0
0,0,0,1,1,0,0,1,0,0,0,0,1,50,50,5355,1,0,0,0,0,0,1,0
0,1,1,29,1,0,0,0,0,0,0,0,0,20,558,2784,0,0,1,0,1,0,0,1
0,0,0,1,1,0,0,0,0,0,0,0,1,19,19,4266,1,0,1,0,0,0,0,1
0,0,0,58,1,0,0,0,0,1,1,1,1,95,5817,6460,0,1,0,0,0,0,1,0
1,1,1,35,1,0,0,1,0,1,1,1,1,76,2747,5479,1,0,0,0,0,0,1,0
0,0,0,43,1,0,0,0,0,0,0,0,0,19,876,4871,1,0,1,0,1,0,0,1
0,0,0,41,1,0,0,0,0,1,0,0,0,50,2029,2157,0,0,0,1,0,0,0,0
0,1,1,47,1,0,0,0,0,0,0,0,0,19,890,5829,0,0,1,0,1,0,0,0
0,0,0,33,1,1,0,1,0,0,1,1,1,100,3320,4643,0,1,0,0,0,0,1,0
0,0,0,67,1,0,0,0,0,0,0,0,0,20,1430,4416,1,0,1,0,1,0,0,0
0,1,0,72,1,0,0,0,0,0,0,0,0,19,1496,5398,0,0,1,0,1,0,0,0
0,1,0,50,1,1,0,0,1,0,0,0,0,54,2614,4322,1,0,0,1,0,0,0,0
1,1,0,49,1,0,0,1,0,0,0,0,0,49,2398,4306,1,0,0,0,1,0,0,1
0,0,0,4,1,1,0,0,0,0,0,0,1,74,265,3622,1,1,0,0,0,0,1,0
0,1,0,61,1,0,0,1,1,1,0,1,0,94,5731,4806,1,1,0,0,0,1,0,0
0,1,0,7,1,0,0,0,0,0,0,0,0,20,150,2874,1,0,1,1,0,0,0,1
1,0,0,14,1,0,0,0,0,0,1,1,0,90,1266,4777,1,1,0,0,0,1,0,0
0,1,0,26,1,0,0,1,0,1,1,1,1,73,1959,2753,0,0,0,0,0,0,1,0
1,0,0,35,1,0,0,0,0,0,0,0,0,70,2419,5873,0,1,0,0,0,0,1,0
1,1,0,54,1,0,0,0,1,1,1,1,1,99,5437,4118,0,1,0,1,0,0,1,0
0,0,0,8,1,1,0,0,0,0,1,1,0,95,778,5335,0,1,0,0,0,0,0,0
0,0,0,1,1,0,0,0,0,0,0,0,1,71,71,2377,1,1,0,0,0,0,1,0
0,1,1,67,1,1,1,0,1,1,0,1,1,100,6689,5588,0,1,0,1,0,0,0,0
0,0,1,24,1,0,0,0,0,0,0,0,0,19,498,2639,0,0,1,0,1,0,0,1
0,1,1,64,1,1,0,0,0,0,0,0,0,24,1595,5038,0,0,1,1,0,0,0,1
1,1,0,34,1,1,0,1,0,0,0,0,1,79,2718,3980,0,1,0,0,0,0,0,1
0,1,0,8,1,0,0,0,0,0,0,0,0,19,153,3152,1,0,1,1,0,1,0,0
0,0,0,6,1,0,0,0,0,0,0,0,0,20,123,5029,0,0,1,0,0,0,0,1
0,0,0,13,1,1,0,0,0,1,1,1,1,99,1301,3493,1,1,0,0,0,0,0,1
0,1,0,62,1,1,0,0,0,0,0,0,1,24,1424,4444,1,0,1,0,1,0,0,0
0,1,0,34,1,1,0,0,1,0,1,1,1,100,3480,2568,1,1,0,0,0,0,1,0
0,0,0,9,1,1,0,1,0,0,1,1,1,99,918,3540,1,1,0,0,0,1,0,0
0,0,0,22,1,0,0,0,0,0,0,0,0,20,467,2768,1,0,1,1,0,1,0,0
0,0,1,40,1,0,1,1,0,0,0,0,1,55,2139,2810,1,0,0,0,0,0,0,1
1,1,0,35,1,1,1,1,0,1,1,0,1,100,3653,4745,0,1,0,0,0,0,0,0
0,0,0,7,1,1,0,0,0,0,0,0,0,23,173,5508,1,0,1,0,0,0,0,1
1,0,0,32,1,0,0,0,0,0,0,0,0,19,587,3836,1,0,1,1,0,1,0,0
0,0,1,61,1,0,0,0,0,0,0,0,0,19,1124,5411,1,0,1,0,1,0,0,1
0,0,0,2,1,0,0,0,0,0,0,0,0,20,44,3976,1,0,1,0,0,0,0,1
0,1,0,56,1,1,0,0,1,1,1,1,0,103,5744,4534,0,1,0,0,1,0,0,0
1,1,0,65,1,1,0,1,1,0,1,1,1,106,6979,5965,0,1,0,1,0,0,1,0
0,1,1,28,1,1,0,0,0,0,0,0,0,49,1410,5250,0,0,0,0,0,0,0,1
0,0,0,18,1,1,1,0,1,0,1,0,0,69,1199,4466,1,0,0,0,0,0,0,1
0,1,1,71,1,1,1,1,1,1,1,1,1,90,6239,6009,0,0,0,0,1,1,0,0
0,0,0,72,1,1,0,1,1,1,1,1,1,88,6201,5842,1,0,0,0,1,0,0,0
1,0,0,1,1,1,0,0,0,0,0,0,1,76,76,3763,1,1,0,0,0,0,1,0
0,0,0,1,1,0,0,0,0,0,0,0,0,19,19,4851,1,0,1,0,0,0,0,1
0,0,0,34,1,0,0,0,0,0,0,0,0,20,673,2864,0,0,1,0,0,0,0,1
0,0,0,8,1,1,0,0,0,0,1,0,1,87,762,2545,0,1,0,0,0,0,1,0
0,0,0,47,1,1,0,1,1,0,1,1,1,106,5127,4804,0,1,0,0,0,0,1,0
0,1,1,72,1,1,0,0,0,0,0,0,1,24,1709,4755,0,0,1,0,1,0,0,0
0,1,0,52,1,1,0,0,0,0,0,0,1,25,1270,5674,0,0,1,0,1,0,0,0
0,0,0,3,1,0,0,0,0,0,0,0,0,19,64,2158,1,0,1,0,0,0,0,1
0,1,0,60,0,0,1,1,0,1,0,0,0,37,2288,5148,0,0,0,0,1,0,0,0
0,0,0,3,1,1,0,0,0,0,1,1,1,96,291,3260,0,1,0,0,0,0,1,0
0,0,0,19,1,1,0,0,0,0,0,1,1,86,1532,4857,1,1,0,0,0,0,0,0
0,0,0,1,1,0,0,0,0,0,0,0,1,69,69,3358,1,1,0,0,0,0,1,0
0,1,0,6,1,1,0,1,1,0,1,1,1,105,545,4163,0,1,0,0,0,0,1,0
0,1,1,49,1,0,1,1,0,1,0,0,0,59,2970,4986,1,0,0,0,0,1,0,0
1,0,0,22,1,1,0,0,0,1,1,0,1,90,1910,5014,1,1,0,0,0,0,0,0
0,1,1,42,1,0,0,0,0,0,0,0,1,19,761,5091,0,0,1,1,0,0,1,0
1,1,0,46,1,1,0,0,1,0,1,1,1,98,4564,2641,1,1,0,0,0,0,1,0
0,0,0,68,0,0,0,0,1,0,0,1,1,39,2796,6270,1,0,0,0,0,0,0,0
0,0,1,2,1,0,0,0,0,0,0,0,0,20,38,4486,0,0,1,1,0,0,0,0
0,0,0,0,1,0,0,0,0,0,0,0,0,20,0,5504,1,0,1,0,1,0,0,1
0,1,1,35,1,1,1,0,1,1,1,0,0,72,2568,5898,0,0,0,0,0,0,1,0
0,0,0,2,1,0,0,0,0,0,0,0,0,19,27,4836,0,0,1,0,0,0,0,1
0,1,1,68,1,0,1,1,1,1,0,0,0,62,4375,5215,1,0,0,0,1,1,0,0
0,1,0,16,1,1,0,0,0,0,0,0,1,75,1189,5432,1,1,0,0,0,0,1,0
0,1,0,72,1,1,1,0,1,1,1,1,1,110,8240,4938,1,1,0,0,1,1,0,0
0,1,0,37,1,1,0,0,1,1,1,0,0,94,3460,2615,1,1,0,0,1,0,0,1
0,1,1,53,1,1,0,0,0,0,0,0,0,25,1336,5794,1,0,1,0,1,1,0,0
0,0,0,40,1,1,0,0,0,0,0,1,0,83,3532,4294,0,1,0,0,0,0,0,0
0,0,0,46,1,1,0,1,1,0,0,1,1,94,4408,3924,0,1,0,1,0,0,1,0
0,0,0,3,1,1,0,0,1,0,1,1,1,100,329,5351,1,1,0,0,0,0,1,0
0,0,0,1,1,0,0,0,1,0,0,0,0,75,75,2176,0,1,0,0,0,0,1,0
0,0,0,7,1,0,0,0,0,0,0,0,0,19,112,4489,1,0,1,0,0,0,1,0
0,0,0,6,0,0,0,1,0,0,0,0,1,30,208,4667,1,0,0,0,0,1,0,0
0,0,0,46,1,1,1,0,0,0,1,0,1,89,4245,5593,1,1,0,0,0,1,0,0
0,1,0,54,1,1,0,0,0,0,1,1,1,70,3715,4596,0,0,0,1,0,1,0,0
1,0,0,15,1,0,0,0,0,0,0,1,1,79,1156,3621,1,1,0,0,0,0,1,0
0,0,0,3,1,1,0,0,0,0,0,1,1,85,264,4934,1,1,0,0,0,0,1,0
0,1,1,70,1,0,0,0,0,0,0,0,0,20,1360,4485,1,0,1,0,1,1,0,0
0,0,1,39,1,1,0,0,0,1,1,1,0,100,3895,3124,1,1,0,0,1,0,0,1
0,1,0,2,1,0,0,0,0,0,0,0,0,20,38,4823,1,0,1,0,0,0,0,1
0,0,0,18,1,1,0,0,0,0,0,0,1,75,1395,4030,1,1,0,0,0,0,0,0
1,0,0,72,1,1,0,0,0,0,0,0,1,25,1789,5751,1,0,1,0,1,1,0,0
0,0,1,47,1,0,1,1,0,0,0,0,1,55,2654,5491,1,0,0,0,0,0,1,0
0,1,1,22,1,0,0,0,0,0,0,0,0,19,400,5657,0,0,1,0,0,0,0,1
0,1,1,71,1,1,1,1,1,1,1,1,0,89,6457,4444,1,0,0,0,1,1,0,0
0,0,0,8,1,1,0,0,0,0,0,0,1,74,572,5514,1,1,0,0,0,0,1,0
0,1,1,71,1,0,0,0,0,0,0,0,0,19,1389,5789,0,0,1,0,1,0,0,0
0,0,0,53,1,0,0,1,1,1,0,1,1,94,5042,5452,0,1,0,1,0,1,0,0
1,1,0,37,1,0,0,0,0,0,0,0,1,72,2575,4121,1,1,0,0,0,0,0,0
0,1,0,64,1,1,0,1,0,1,0,1,1,70,4480,5037,1,0,0,1,0,0,0,1
0,0,1,5,1,0,0,0,0,1,0,0,1,48,235,3307,1,0,0,0,0,0,0,0
0,0,0,60,1,1,0,1,1,0,1,1,0,104,6333,6186,0,1,0,0,1,0,1,0
0,0,0,2,1,0,0,1,0,0,0,0,1,50,92,5870,1,0,0,0,0,0,0,1
0,0,0,25,0,0,0,0,1,1,1,1,0,54,1423,4458,0,0,0,1,0,0,1,0
0,1,1,6,1,0,0,0,0,0,0,0,0,19,113,4293,0,0,1,0,0,0,0,1
0,1,1,60,1,1,1,0,1,1,1,1,1,110,6586,5756,1,1,0,0,1,0,1,0
0,0,0,30,1,1,0,1,0,0,1,1,1,100,2983,3598,0,1,0,0,0,0,1,0
0,0,0,67,0,0,1,0,1,1,1,0,1,49,3321,5905,1,0,0,1,0,0,0,0
0,0,0,53,1,1,0,0,0,0,0,0,0,24,1301,4865,1,0,1,1,0,0,0,0
0,1,0,10,1,0,0,0,1,1,0,0,0,55,528,5925,0,0,0,0,0,1,0,0
0,0,0,1,1,0,0,0,0,1,0,0,1,52,52,4138,0,0,0,0,0,0,1,0
0,1,0,55,0,0,0,0,1,1,1,1,1,54,2978,6041,1,0,0,0,0,0,0,0
0,0,0,70,1,1,1,1,1,0,1,1,0,84,5991,4180,0,0,0,0,1,0,0,1
0,1,0,34,1,0,0,0,0,1,0,0,0,50,1815,4352,0,0,0,0,0,0,0,0
0,0,0,68,1,1,1,1,0,1,1,1,0,110,7279,5502,0,1,0,0,1,1,0,0
0,1,0,59,1,1,1,1,1,0,1,1,1,109,6557,5186,0,1,0,1,0,1,0,0
0,0,0,9,1,0,1,0,0,0,0,0,1,74,708,5770,0,1,0,0,0,0,1,0
0,0,0,6,1,0,0,0,0,0,1,0,1,80,463,2181,1,1,0,0,0,1,0,0
0,1,0,50,1,1,1,0,1,0,1,1,1,103,5231,4363,1,1,0,1,0,0,1,0
1,1,0,72,1,1,1,1,1,1,1,1,0,92,6440,5697,0,0,0,0,1,1,0,0
1,1,0,41,0,0,0,1,1,0,1,1,1,53,2215,3920,1,0,0,0,0,0,1,0
0,0,0,4,1,0,0,0,0,1,0,0,1,50,202,4521,1,0,0,0,0,0,0,1
0,1,1,47,0,0,1,0,1,1,0,0,0,40,1794,5040,1,0,0,1,0,0,1,0
0,1,1,62,1,1,1,1,0,0,1,0,1,94,5791,4262,1,1,0,1,0,1,0,0
0,1,1,18,1,0,0,0,0,0,0,0,0,20,357,2047,0,0,1,0,0,0,0,1
0,1,0,3,1,1,0,0,0,0,0,0,1,75,256,4062,0,1,0,0,0,0,1,0
0,0,0,65,1,1,0,0,0,0,0,0,1,25,1725,5449,1,0,1,0,1,0,0,0
0,1,0,59,1,1,0,0,0,0,0,1,0,85,5084,6304,1,1,0,1,0,0,1,0
0,0,0,60,1,0,0,1,1,1,1,0,1,70,4224,4260,0,0,0,1,0,1,0,0
0,0,0,10,1,0,0,0,0,0,0,0,1,20,187,3595,0,0,1,0,0,0,0,1
0,1,0,7,0,0,1,1,1,0,0,0,0,38,280,3345,1,0,0,0,1,0,0,1
0,0,0,28,1,0,0,0,1,1,0,1,0,91,2626,2448,1,1,0,0,0,0,1,0
1,1,0,29,1,1,0,0,0,1,0,0,1,79,2414,3172,1,1,0,0,0,0,1,0
0,1,1,0,1,0,0,0,0,0,0,0,1,19,0,4890,1,0,1,1,0,0,0,1
0,0,0,37,1,1,1,0,0,0,1,0,0,64,2347,5255,0,0,0,1,0,0,0,0
0,1,1,45,1,1,0,0,0,0,0,0,1,24,1138,3043,0,0,1,0,1,0,0,0
0,1,0,61,1,1,0,1,1,0,1,1,1,79,4914,6432,1,0,0,1,0,0,1,0
0,1,0,64,1,0,0,0,0,0,0,0,0,19,1208,5628,0,0,1,0,1,1,0,0
0,1,1,63,1,1,0,1,0,0,0,1,1,91,5764,4512,1,1,0,1,0,0,1,0
1,1,1,37,1,1,0,0,0,0,0,0,1,76,2868,2793,0,1,0,0,0,0,1,0
1,1,0,72,1,1,0,0,0,0,0,0,0,24,1778,4397,0,0,1,0,1,0,0,0
0,1,0,66,1,1,1,1,1,1,1,1,0,89,5958,4082,0,0,0,0,1,1,0,0
0,0,0,1,1,1,0,0,0,0,1,1,0,95,95,3473,0,1,0,0,0,0,0,1
0,1,0,9,1,0,0,0,0,0,0,1,1,79,769,4654,0,1,0,0,0,0,1,0
0,0,0,1,0,0,0,0,0,0,0,0,0,25,25,4193,1,0,0,0,0,0,0,1
1,0,0,4,1,0,0,1,1,0,1,1,1,99,442,2268,0,1,0,0,0,1,0,0
1,1,0,38,1,1,0,0,0,0,0,0,1,74,2869,5165,0,1,0,0,0,0,0,0
0,1,1,44,1,0,0,1,1,1,0,0,1,61,2924,4388,1,0,0,0,0,0,0,1
0,1,0,22,1,0,0,1,1,0,0,0,1,54,1178,5722,0,0,0,0,0,0,0,1
0,0,0,53,1,1,1,0,1,0,1,1,1,106,5785,5550,0,1,0,1,0,1,0,0
1,1,0,23,1,0,0,0,0,0,1,1,1,90,2117,5272,1,1,0,0,0,0,1,0
0,0,0,20,1,0,0,0,0,0,0,0,1,18,347,4277,0,0,1,0,0,1,0,0
0,0,0,51,1,1,0,0,0,0,0,0,0,24,1234,5080,1,0,1,0,1,0,0,1
0,1,1,62,1,0,0,0,0,0,0,0,0,20,1218,6403,1,0,1,0,1,1,0,0
0,0,0,7,1,0,0,0,0,0,0,0,1,18,130,4097,1,0,1,0,0,0,0,1
0,0,0,17,1,0,0,1,0,0,1,0,1,83,1329,5564,0,1,0,0,0,0,1,0
0,0,1,41,1,0,1,1,1,0,1,0,0,70,2894,5365,1,0,0,1,0,0,0,1
0,0,0,7,1,0,0,1,0,0,1,1,1,94,633,5545,0,1,0,1,0,0,0,1
0,0,1,1,1,1,0,0,0,0,0,0,1,50,50,5523,1,0,0,0,0,0,1,0
0,1,0,64,1,1,0,0,1,1,0,0,0,58,3756,5331,0,0,0,1,0,0,0,0
0,0,0,3,1,1,0,0,0,0,0,0,1,75,220,5948,0,1,0,0,0,0,1,0
1,1,0,50,1,0,0,0,0,0,0,0,1,71,3444,5746,0,1,0,0,0,0,1,0
0,1,0,18,1,1,0,1,0,0,0,0,0,56,1074,5558,1,0,0,0,0,1,0,0
0,1,0,13,1,0,0,0,0,0,0,1,0,55,734,4498,0,0,0,0,0,0,1,0
0,1,1,69,1,0,1,1,0,1,1,1,0,80,5542,4618,1,0,0,0,1,0,0,0
0,0,0,1,1,1,0,1,0,0,0,0,1,79,79,2742,0,1,0,0,0,0,0,1
0,0,0,4,1,1,1,0,0,0,1,0,0,90,367,3559,1,1,0,0,0,0,1,0
0,0,0,1,1,0,0,0,0,0,1,0,1,53,53,5094,1,0,0,0,0,0,0,1
0,1,1,25,1,0,0,1,1,0,0,0,0,53,1355,5854,1,0,0,1,0,0,0,1
0,1,1,18,1,0,0,0,0,0,1,0,0,55,1082,2035,0,0,0,0,0,0,0,1
0,1,1,48,1,1,0,0,0,0,0,0,0,23,1173,5019,1,0,1,0,1,0,0,1
0,0,0,26,1,0,0,0,0,0,0,0,1,20,595,2194,1,0,1,1,0,1,0,0
0,0,0,1,1,0,0,0,0,0,0,0,1,69,69,5795,1,1,0,0,0,0,1,0
0,0,1,4,0,0,1,1,1,0,1,1,1,57,223,2421,0,0,0,0,0,0,0,1
0,0,0,1,1,0,0,0,0,0,0,0,0,20,20,4270,1,0,1,0,0,0,0,1
0,1,0,11,1,1,0,0,0,0,0,0,1,74,834,5075,1,1,0,0,0,0,1,0
0,1,1,4,1,0,0,0,0,1,0,1,0,61,229,2131,1,0,0,0,0,1,0,0
1,0,0,8,1,0,0,0,0,0,0,0,0,19,164,5432,0,0,1,0,0,0,1,0
0,1,0,6,1,1,0,1,0,0,0,1,1,90,512,4297,0,1,0,0,0,0,1,0
0,0,0,72,1,1,1,1,1,1,1,1,0,92,6632,4200,1,0,0,0,1,0,0,0
0,0,0,27,1,0,1,1,0,0,0,0,0,52,1498,2842,0,0,0,0,1,0,0,0
1,0,0,1,1,0,0,0,0,0,0,0,1,71,71,5345,0,1,0,0,0,0,1,0
0,0,0,17,1,0,0,0,0,0,0,0,0,20,353,4650,0,0,1,1,0,0,0,1
0,0,0,66,1,1,1,1,1,1,0,0,0,68,4447,5454,1,0,0,0,1,0,0,0
0,0,0,53,1,0,0,0,0,0,0,0,0,19,1050,5625,1,0,1,0,1,1,0,0
0,1,0,44,1,1,1,0,1,0,0,0,1,84,3626,2770,1,1,0,0,0,1,0,0
0,1,1,52,1,0,0,0,0,0,0,0,1,20,1071,4886,1,0,1,1,0,1,0,0
1,1,0,70,1,1,1,1,1,1,1,1,0,90,6333,4666,1,0,0,0,1,1,0,0
0,0,0,1,1,1,0,0,0,0,0,0,1,25,25,2569,0,0,1,0,0,0,0,1
0,1,0,61,1,1,0,1,0,1,1,0,1,94,5638,6295,1,1,0,0,1,0,1,0
0,1,0,19,1,1,0,0,0,1,1,1,1,100,1875,4072,1,1,0,1,0,0,1,0
0,1,0,11,1,0,0,0,0,0,0,0,0,20,233,4047,0,0,1,1,0,0,0,1
0,0,0,26,1,0,0,1,0,0,1,0,1,85,2146,3178,1,1,0,0,0,0,1,0
0,0,0,60,1,0,0,0,0,0,0,0,0,19,1128,6213,0,0,1,0,1,0,0,0
0,0,0,1,1,0,0,0,1,0,1,0,1,84,84,3086,1,1,0,0,0,0,1,0
0,0,0,26,1,1,1,1,0,0,1,0,1,92,2349,5461,1,1,0,0,0,1,0,0
1,0,0,24,1,1,0,1,0,0,0,0,1,80,2088,4422,1,1,0,0,0,0,1,0
0,1,1,22,1,0,0,1,1,0,1,1,1,100,2090,3274,1,1,0,1,0,0,0,1
0,1,0,51,1,1,0,0,1,0,1,1,1,98,4947,6034,0,1,0,1,0,0,1,0
1,1,0,61,1,1,0,1,0,1,0,0,1,85,5251,4845,1,1,0,1,0,0,0,0
0,1,0,44,0,0,0,1,1,0,1,1,0,54,2390,3222,1,0,0,0,1,0,0,0
0,1,0,0,1,0,1,1,1,0,1,1,0,80,0,2048,0,0,0,0,1,0,0,1
0,0,0,5,1,0,0,0,0,1,0,0,1,75,399,2296,0,1,0,0,0,0,0,1
0,1,0,1,1,0,0,0,0,0,1,0,0,78,78,5075,0,1,0,0,0,0,1,0
0,0,0,26,1,1,1,1,0,0,0,0,0,61,1581,5156,1,0,0,1,0,0,1,0
0,0,0,15,1,1,1,0,1,0,0,0,1,84,1302,3314,0,1,0,0,0,1,0,0
0,1,0,4,1,0,0,0,0,0,1,0,1,80,307,4167,1,1,0,0,0,0,1,0
0,1,0,12,1,0,1,1,1,0,0,0,1,84,959,2499,1,1,0,0,0,0,1,0
0,0,1,1,1,0,0,0,0,1,0,0,1,49,49,3113,1,0,0,0,0,0,0,1
0,1,1,22,1,0,1,1,0,1,0,0,1,57,1271,5036,1,0,0,0,0,0,0,1
0,1,0,49,0,0,0,1,0,0,1,1,0,49,2409,4283,1,0,0,0,1,1,0,0
0,0,0,13,1,0,0,0,0,0,0,0,0,19,265,2016,1,0,1,0,1,0,0,1
0,1,0,66,1,1,0,1,1,1,0,0,1,90,6130,4958,0,1,0,1,0,0,0,0
0,1,0,62,0,0,0,0,0,1,1,0,1,39,2337,4987,1,0,0,0,1,0,0,0
0,1,0,66,1,1,0,0,1,0,1,0,1,63,4189,4186,1,0,0,0,1,0,0,0
0,0,0,3,0,0,0,0,0,0,1,0,0,35,108,5450,0,0,0,0,0,1,0,0
0,0,0,63,1,1,1,1,1,1,0,0,0,68,4111,5082,1,0,0,1,0,0,0,0
0,1,1,15,1,0,0,0,0,0,0,0,0,19,278,2742,1,0,1,0,1,0,0,1
0,1,0,43,1,1,1,1,0,0,0,1,1,94,4107,4392,0,1,0,0,0,0,1,0
1,0,0,65,1,1,1,0,1,1,1,1,1,109,7108,5692,1,1,0,0,1,0,1,0
0,0,0,2,1,1,0,0,0,0,0,1,1,85,169,2187,0,1,0,0,0,0,1,0
0,0,0,14,1,0,1,0,0,0,0,0,0,50,709,2331,0,0,0,0,0,0,0,0
0,1,1,68,1,1,1,0,1,1,1,1,1,109,7508,6391,0,1,0,0,1,0,0,0
0,0,0,20,1,0,0,0,0,0,0,0,1,19,356,5909,1,0,1,0,0,1,0,0
0,1,1,57,1,1,1,1,0,1,0,0,0,65,3687,4491,0,0,0,0,0,0,0,0
0,0,0,72,1,0,0,0,0,0,0,0,1,19,1468,5368,1,0,1,0,1,1,0,0
0,0,0,6,1,0,0,1,0,0,0,1,1,84,556,4539,1,1,0,0,0,0,1,0
0,0,0,53,1,1,0,1,1,1,0,1,1,73,3958,5644,1,0,0,0,1,0,0,0
0,1,0,57,1,0,1,0,0,0,1,1,1,70,3913,4669,0,0,0,1,0,0,0,0
0,0,0,1,1,0,0,0,0,0,0,0,1,20,20,4933,1,0,1,0,0,0,0,1
0,0,0,15,1,1,0,0,0,0,0,0,1,49,749,2597,1,0,0,0,0,0,1,0
1,0,0,40,1,0,1,1,0,0,0,0,1,79,3233,3207,0,1,0,0,0,1,0,0
0,0,0,71,0,0,1,1,1,1,1,0,0,53,3888,4094,1,0,0,0,1,0,0,0
1,1,0,13,0,0,0,0,0,0,1,1,0,45,528,4118,0,0,0,0,0,0,1,0
0,1,0,72,1,1,1,1,1,1,1,1,1,91,6637,4311,0,0,0,0,1,0,0,0
0,1,1,52,1,1,0,1,1,0,1,0,1,95,4976,4415,0,1,0,1,0,1,0,0
0,1,0,63,1,0,1,0,1,0,0,0,1,81,5224,5294,0,1,0,1,0,1,0,0
0,0,0,29,1,0,0,0,0,0,0,0,0,19,529,5880,1,0,1,1,0,0,0,1
0,0,0,29,1,1,0,0,1,0,1,1,0,100,2878,4847,0,1,0,0,0,0,0,0
0,0,0,3,1,0,0,0,0,0,0,0,1,20,67,2406,1,0,1,0,0,1,0,0
0,1,1,19,1,0,0,0,0,0,0,0,0,20,414,2276,1,0,1,0,0,0,0,1
0,1,1,61,1,1,0,0,1,0,1,1,1,99,6241,5641,1,1,0,1,0,0,1,0
0,0,0,10,1,0,0,0,1,1,0,0,0,54,583,2253,0,0,0,0,0,0,1,0
0,1,0,67,1,1,0,1,1,1,1,1,1,109,7344,4017,0,1,0,1,0,1,0,0
0,0,0,42,1,0,0,0,0,0,0,0,1,19,839,5293,1,0,1,1,0,0,0,1
0,0,0,1,1,0,0,1,0,0,0,0,1,75,75,4884,0,1,0,0,0,0,1,0
0,0,0,5,1,1,0,0,0,0,1,0,1,84,424,4456,0,1,0,0,0,0,1,0
0,0,0,20,1,0,0,0,0,0,0,0,0,19,403,4700,0,0,1,1,0,0,0,1
1,0,0,1,1,0,0,0,0,0,0,0,1,69,69,3273,1,1,0,0,0,0,0,0
0,0,0,6,1,0,1,1,0,0,0,0,1,78,494,4093,1,1,0,0,0,0,1,0
0,0,1,34,1,1,0,1,1,0,1,1,1,106,3549,2941,1,1,0,0,0,0,1,0
0,0,0,21,1,0,0,0,0,0,0,0,0,19,390,4562,1,0,1,0,1,0,0,1
0,0,0,46,1,1,0,1,1,1,1,1,0,108,4903,4210,1,1,0,0,1,0,1,0
0,1,1,34,1,1,0,1,0,0,1,1,1,97,3410,5789,1,1,0,0,0,0,0,0
0,0,1,29,0,0,1,1,1,1,0,0,1,45,1242,3290,1,0,0,0,0,0,0,1
0,1,1,27,1,0,1,1,0,0,0,0,1,80,2209,5856,1,1,0,1,0,1,0,0
0,1,0,72,1,1,1,1,1,1,1,1,0,89,6510,5762,0,0,0,0,1,1,0,0
0,0,0,42,1,0,1,0,1,0,0,0,0,54,2455,5387,0,0,0,0,0,1,0,0
1,0,1,27,1,1,0,0,1,0,0,0,1,78,2135,4638,0,1,0,0,0,0,1,0
0,1,0,66,1,1,1,1,1,0,0,0,1,66,4428,5933,1,0,0,0,1,1,0,0
0,0,0,2,1,1,0,0,0,0,0,0,1,75,166,4320,0,1,0,0,0,0,1,0
0,0,0,32,1,0,0,0,0,1,1,1,1,96,3183,3606,1,1,0,0,0,0,1,0
